| Транз    | Нат      |   Асп. | Время            |
| Луна     | Солнце   |     60 | 2026-07-18 17:36 |
| Луна     | Сатурн   |      0 | 2026-07-18 22:09 |
| Луна     | Марс     |     30 | 2026-07-19 03:54 |
| Луна     | Луна     |      0 | 2026-07-19 06:10 |
| Луна     | Меркурий |     60 | 2026-07-19 14:11 |
| Луна     | Юпитер   |     30 | 2026-07-19 21:59 |
| Луна     | Венера   |     60 | 2026-07-20 08:23 |
| Солнце   | Марс     |     30 | 2026-07-20 14:34 |
| Луна     | Нептун   |     60 | 2026-07-20 19:46 |
| Луна     | Плутон   |      0 | 2026-07-20 22:02 |
| Луна     | Уран     |     30 | 2026-07-20 23:53 |
| Луна     | Солнце   |     30 | 2026-07-21 01:17 |
| Луна     | Сатурн   |     30 | 2026-07-21 06:10 |
| Луна     | Марс     |     60 | 2026-07-21 12:20 |
| Луна     | Луна     |     30 | 2026-07-21 14:37 |
| Солнце   | Луна     |     60 | 2026-07-21 20:54 |
| Венера   | Венера   |     90 | 2026-07-21 20:54 |
| Луна     | Меркурий |     30 | 2026-07-21 23:10 |
| Луна     | Юпитер   |     60 | 2026-07-22 07:24 |
| Луна     | Венера   |     30 | 2026-07-22 18:27 |
| Луна     | Нептун   |     30 | 2026-07-23 06:22 |
| Луна     | Плутон   |     30 | 2026-07-23 08:45 |
| Луна     | Уран     |      0 | 2026-07-23 10:42 |
| Луна     | Солнце   |      0 | 2026-07-23 12:13 |
| Луна     | Сатурн   |     60 | 2026-07-23 17:12 |
| Луна     | Марс     |     90 | 2026-07-23 23:42 |
| Луна     | Луна     |     60 | 2026-07-24 02:05 |
| Луна     | Меркурий |      0 | 2026-07-24 10:58 |
| Луна     | Юпитер   |     90 | 2026-07-24 19:25 |
| Луна     | Венера   |      0 | 2026-07-25 06:41 |
| Луна     | Нептун   |      0 | 2026-07-25 18:49 |
| Луна     | Плутон   |     60 | 2026-07-25 21:25 |
| Луна     | Уран     |     30 | 2026-07-25 23:16 |
| Луна     | Солнце   |     30 | 2026-07-26 00:47 |
| Луна     | Сатурн   |     90 | 2026-07-26 05:52 |
| Марс     | Нептун   |    180 | 2026-07-26 09:59 |
| Солнце   | Меркурий |    120 | 2026-07-26 10:58 |
| Луна     | Марс     |    120 | 2026-07-26 12:16 |
| Луна     | Луна     |     90 | 2026-07-26 14:45 |
| Луна     | Меркурий |     30 | 2026-07-26 23:32 |
| Луна     | Юпитер   |    120 | 2026-07-27 08:05 |
| Венера   | Нептун   |     90 | 2026-07-27 11:40 |
| Луна     | Венера   |     30 | 2026-07-27 19:21 |
| Марс     | Плутон   |    120 | 2026-07-28 04:27 |
| Луна     | Нептун   |     30 | 2026-07-28 07:16 |
| Луна     | Плутон   |     90 | 2026-07-28 09:39 |
| Луна     | Уран     |     60 | 2026-07-28 11:36 |
| Луна     | Солнце   |     60 | 2026-07-28 13:07 |
| Венера   | Плутон   |     30 | 2026-07-28 14:58 |
| Луна     | Сатурн   |    120 | 2026-07-28 18:06 |
| Луна     | Луна     |    120 | 2026-07-29 02:46 |
| Луна     | Меркурий |     60 | 2026-07-29 11:26 |
| Венера   | Уран     |     60 | 2026-07-29 12:51 |
| Венера   | Солнце   |     60 | 2026-07-30 06:11 |
| Луна     | Венера   |     60 | 2026-07-30 06:43 |
| Луна     | Нептун   |     60 | 2026-07-30 18:25 |
| Луна     | Плутон   |    120 | 2026-07-30 20:48 |
| Солнце   | Юпитер   |     30 | 2026-07-30 21:34 |
| Луна     | Уран     |     90 | 2026-07-30 22:32 |
| Луна     | Солнце   |     90 | 2026-07-31 00:03 |
